144783.377923532,272043.45213149086,122732.0054848875,330576.89426991297,764289.7168912684,182078.99726437638,45210.53742050008,662445.6734150772
111737.811857473,819167.9622488422,131306.66914856626,816598.988291851,321191.9138325725,141460.75700741433,278114.6039403096,261836.18266231922
156115.73498469434,101541.92935328199,589548.2811836587,532079.6451373897,420815.97443214944,299867.6810680024,519948.98010467703,353794.6812074575
584253.7980882652,461133.8853719862,805749.1350289576,543428.5742694663,860728.5025211544,802070.5275907894,65858.11232787897,124301.5734934405
511709.23731239315,40603.910666681564,980218.1135434344,561759.4028184591,554805.3215240504,71332.85646854404,158699.21656584562,62900.66331630184
968998.1151265411,696894.7760682912,893658.5761967313,378674.29250685236,208619.37833794052,508918.8257000734,609026.7166121418,60176.82555156134
392795.6445869625,849072.3636692173,407390.37596366653,61379.88885326351,629790.3695524519,891420.2237672632,311170.1075104617,642658.1806407815
240338.7331135891,466696.088531523,348241.3694924645,122175.83340779404,700701.337479545,935401.551334061,153078.7738005235,855729.0998457307
737292.8085159048,143016.916604624,573880.954444731,752765.0048487543,650632.3269583492,896047.8135281531,536061.5395561979,890808.3315115783
898912.5894795882,342557.86984485836,38119.466706365565,203028.626041175,673442.5715806469,109032.61899394135,147678.964208383,226547.84887418512
747906.9867846805,775394.1539591933,928525.162262231,870819.215632492,375889.9561619279,68828.36533784175,97612.29269589555,81465.68791596465
823752.6209476799,803915.6593763529,789507.4773000178,389964.61492450687,944500.6642859123,58219.404797154595,550490.4534149293,587660.6439783893
90208.04152019379,329834.5543588386,442269.2670166605,790146.1380443096,980761.5140726398,744168.2251746936,303986.3919813588,414023.850971603
218346.69824157062,43433.29859848877,22080.244093139467,586401.6566787653,653153.9459811978,547454.6507796334,414526.38853147696,379906.8069556194
268835.08967098844,627396.7909471479,333296.6942725962,532944.689727926,605655.6240504957,125746.24450600203,493077.71364835696,71598.85575957247
468159.5900003536,614696.2290178181,593611.7628970926,854068.3475512858,828699.3938074581,71316.18830589726,139603.20866558817,335260.0760495453
156254.15799797958,321044.4966553107,902567.5330317441,743713.9819248249,917893.9853958302,71340.00560065823,921615.5714218714,635254.4778464333
498192.5892519146,536848.3248616599,982675.4242015271,450522.898829674,972150.7244309783,801644.9293840821,438049.21962502965,23560.278035307136
292358.999908239,72940.44466443239,293579.05418813834,155937.43907434065,482380.606246232,973657.382218519,718006.0995097369,496055.0631082482
777997.4562464354,861384.6743701146,139954.3002206922,44264.9275695488,763577.4001436626,553480.0708046918,880184.2712521495,606250.7354299161
367307.189515596,163501.33539651713,173014.36131590942,604385.4937930411,428219.13995048765,648793.4485735537,394038.2880594394,507517.42659017653
311043.9769912033,72633.54568316093,906949.2704855085,550706.9795620642,882628.9165566124,904544.4052524504,756668.0096138691,34941.324541495786
313458.34703611565,293248.88692717266,335067.73779992084,53899.636313767376,248262.00609456838,310000.79115750553,759112.6238798384,171331.93607750584
415758.43540040223,853378.6655334862,273306.3395240649,310549.93235551484,862234.3802484961,262701.1214193447,137667.63125726656,318552.0427923645
101277.55688715934,133091.86723412824,34460.11950566486,584879.2005969223,829656.1480747089,831223.0315713183,414794.2590138308,863077.3834577524
931145.2193064123,861115.4458988645,323277.9479992065,257582.39999264397,3351.262619171069,515773.4758437038,757479.1431024176,208713.9595899148
467817.9658083165,351946.8289052782,598358.8981936289,939518.11606199,382165.59131113015,753690.7770676076,926947.1849114895,975956.5339045989
649342.6757802659,578003.0125616797,116708.97779740219,167411.48977420785,950410.8686194189,473261.71751747513,428240.91773565573,427401.6300008173
112455.80446539217,920465.5253263899,449933.6778742882,321244.79259510775,629497.0824604604,701122.3557249387,594559.2203418089,434361.5858322425
326431.93694058404,738103.178033567,358841.1227295304,525681.8174686752,445082.0530838677,378852.92029511696,113803.3215491856,185213.3994721903
697624.904704131,724848.0258387171,455435.31524124526,904773.9053208146,584363.5291028226,492710.2430166811,712039.3791121118,470173.92499869724
225067.96485320458,147421.3507306249,563236.5681686625,205472.74776186663,410057.3650866609,687458.2662879123,234994.39577494506,95880.28653663449
448480.0928301283,688680.085960681,760488.6522041616,310865.42588004883,718756.6806651392,997392.5893321713,22349.29992591206,981796.0051128254
987107.5796243201,417695.0849061032,709651.8165765296,148331.4615060306,941249.0403971574,818949.0996523944,802010.6482873722,292112.1698605882
114465.09530206106,701636.6483313962,61880.642856946164,454472.6189084188,556002.9575819203,260347.3715865674,779605.2067541241,928552.1982336154
948841.3442016864,65294.22425466547,865585.24079556,437451.4704097525,340458.8379212179,115529.55292365186,458396.8850748641,540887.1302668146
800032.0318410563,351903.1581403964,485660.1400171333,39150.458592801864,903892.1894146387,998619.3321754984,593865.0648817214,136100.41815789088
325680.4033225806,425627.955976133,794922.4552310741,555585.4857587313,307051.64316781407,704546.3497957946,787900.9884690867,898334.0463589884
639802.4285228238,155491.43440553793,835574.8812003419,171882.11316387192,397788.01235228934,705014.0639500411,36046.89433523955,590057.8770196121
262716.8277312236,723864.3685237014,45392.478758955134,509486.26205351175,111338.01478680971,307169.05651811574,498667.7602165903,37845.38500537382
952781.2749782879,648845.6707571496,506942.56635312364,69835.3058552309,346160.1949226705,717630.1772933368,996197.1394978908,830514.4042650863
330191.8919777179,606049.6363959175,681541.6630278373,975587.5249033597,327276.4587705667,45886.569632722305,614936.8227101036,475812.82420256146
69080.85550147314,226453.18484144282,461358.23016321665,607493.3504034802,192371.43449527828,455375.3816765848,437546.77084699325,783598.0169635939
341863.20337195706,391027.2881852599,669310.3447377967,453807.58370051533,933303.212221917,766299.4043093073,146176.27462395412,495382.55920813914
747055.951294548,828824.1441819563,465282.16037755256,845996.4651394739,779200.7103916464,650650.0885052559,466516.3198909994,315898.33558596316
680682.3011692597,346937.77986874105,257860.43447048924,185661.82629491866,646671.4334803668,341750.6148804198,857513.6613001025,38900.60009571672
771197.927321889,272904.95852579066,670934.2841537211,343321.5204358359,308120.61087630194,157820.4322526079,963144.2115450511,170506.468870425
206586.98843861168,408060.5528217308,510260.1403117775,729286.0251972672,484841.8828885989,933006.8857346313,701908.0822405888,823585.0518727993
665602.0067932919,357183.79220500326,844934.9588758702,803465.0986492049,709824.2013206243,348023.873923606,882325.0749023558,698828.1674760304
314124.6131548554,826053.4504945844,150027.79519775722,805300.6699761966,942032.9075908003,4252.016286104943,575170.3546863531,1152.8060739380842
991584.0344586819,991952.9146781383,728288.3557947285,934638.8265620321,3138.436954294832,727304.5004248442,845554.8639429165,9463.461972527897
1838.8956217767482,695218.8428748773,390404.9588899088,816412.991141247,372301.72231189907,31067.475113876975,866837.3108481214,235821.39817977932
218034.68184879716,76476.61457516774,784565.0460618106,823619.2847263576,678221.2936577186,447823.7484026403,94167.67167021023,50339.34149393382
811017.3742728197,269766.6973574423,296841.0354578558,856732.3002765266,826728.2354091377,350351.6764028759,494761.42620017903,686930.7661230875
132275.39404315825,672162.750323945,813323.1472937079,81793.8780987747,776182.7592746184,126699.37911953055,425567.07676827465,79340.01668279656
696675.6840981378,571230.4030942746,991754.8379314074,795612.7979251341,742693.5356509994,669151.4450101603,189486.00936531802,226863.76132840003
167362.5597736319,946158.2473137688,788678.5720854775,718991.5610006019,411977.40869447053,201210.17298832777,552438.1548669446,332109.3412534093
513402.46357714856,652616.1041462589,107916.83949701313,394630.28785602696,230657.1416001273,187697.33733841675,61486.247628114055,873342.3399533845
581988.2541736824,616893.5150228142,37695.94925817665,946908.8261871658,506521.6201662608,181834.30190056193,567135.2024757514,592145.2313665272
868284.0074824884,547366.9817734066,609402.4207010559,523163.7092835738,528551.369866195,486288.61920404586,679414.3255012092,622599.0751501188
981339.2169040609,40551.17028910315,648024.4685871127,771316.2103067355,70442.66954864931,580850.4587236769,114009.45619231573,437564.1022072043
820125.8349145805,137148.0683947126,422224.25775364955,157516.7534346832,392205.2229012607,286926.77503728337,380428.7119706201,47295.37103308212
618699.7087604773,299139.93835417106,96705.60731972245,332995.56393860164,667460.671894569,712976.3522919149,434684.6797435958,281185.4108292762
787639.0888301949,469311.1521606721,589485.1371779876,480825.4252270769,907864.1301442084,559085.8227900612,941086.6689990391,663396.2697589048
87475.86348458048,814197.513250773,18326.167535599016,705622.1146589214,275363.0370224135,9522.24623300979,884930.023472479,163446.03881834963
777692.8352461776,932182.5053611266,24854.313101436044,35932.4355802535,979141.9029125368,424755.15825382015,917792.1122412854,361638.42466797325
737469.3839850366,726935.5289737777,744425.0122276677,270784.61549473973,3111.8272448560356,701744.3678259592,246900.02228324814,149614.75178790351
677426.5009685738,563444.1620207189,225996.21052659192,367239.6432060586,479108.97572051623,38534.43166208037,643134.7816291458,519642.6299755764
636939.3483231616,258304.75875169755,685854.7178817377,101808.76556809348,462863.845618055,903965.8345557656,129277.88543590713,692469.1440634571
439899.2553041061,49121.712865343834,376644.6605548509,730519.6601449585,331650.76640847133,94561.32427323816,536627.2317562047,87795.7045936002
392110.6472994358,124093.18325075558,694922.1937355271,856884.1961259922,938164.3599545337,41972.397943815464,139166.80476146005,988877.4999847038
494513.08447799156,619516.7961526562,690542.3180788495,525433.1360093651,357902.95056138,216458.93026358975,168120.6089934999,71368.8140878309
865321.2890166111,360711.1545756596,421294.94548927236,11162.543297982718,798333.1305655967,80582.14131516384,996987.6811222055,382031.31926752673
841599.1211835564,704804.017309683,28929.042979844555,634252.6974152479,807984.5682979706,726203.8162592209,537135.0101343747,37338.931178612314
585266.2858627941,114799.11505017459,214438.10672772856,378912.6326512139,858850.7136837951,15007.874204244099,200129.75255698396,842510.6149891204
605617.3703106534,910678.9591635366,23733.75115426324,579104.6439830883,706882.9906207297,105237.85733170444,81480.19036226417,239304.25123323285
31889.221211231168,726805.7007865309,817031.2307547447,20743.19402401137,525429.9677927375,909266.401879214,735348.1949400433,411745.8536900588
116356.95777575028,945693.5070366281,19527.367099211322,188893.95943898047,59324.79142195668,311625.26945623214,101150.37216639511,377035.1737641835
72187.23113091741,712292.4927829579,903350.2386201641,941735.0720985691,390096.2808709868,472345.3136001072,988006.9491711344,631153.5952109775
686760.1312592522,93570.40846148557,836417.3238116862,261165.41377499624,372366.9688403722,380349.5781545295,522200.68257296336,482326.4682130186
608792.371920086,591294.1998466965,266472.9257966689,430022.86289220647,402466.6530588892,688085.4286395718,770599.436765528,992557.6597158524
83029.50113776897,572375.3681895758,335713.9817640409,78616.42274197256,583864.7316859463,52615.35910233029,656941.1914729503,655636.4842703488
635379.837539089,101893.72311054234,796759.4286862389,263459.0016397738,766107.6744942692,23775.597113602333,352689.3949351564,388535.9648751712
14724.392486658466,631385.1204023687,499129.6508876837,968809.4953379155,120322.20570464325,207538.37473363857,692858.9146196592,548980.2835830274
519528.8494571714,282811.9647403086,395407.8899172072,141589.24779951255,131228.34260539262,509096.06065834546,561888.8299729482,23899.473954706595
803400.4539621933,772124.8634387344,388232.7358668729,681218.8388410059,313061.3730287505,163448.42431502338,649174.1511291685,280163.6016353459
834152.0855146633,334616.3436995436,218665.48690456655,72058.20641936644,437881.2563471789,854860.0398166509,460400.6762661262,544686.7957618801
86345.48515780504,931493.864230322,37361.85445235462,18392.279049751935,651028.771905002,16465.562635899267,721536.6912064835,398919.3654267713
840240.175181916,113226.83871138262,798112.635297674,839642.1860942203,439893.1646037706,915824.5903351919,671996.9451922936,566320.4648407162
887127.7412563381,773154.4147583203,491290.9253186653,698472.0823621656,769332.9641903251,966323.8964060569,646398.523744022,408080.4850839843
